id,Prediction (correct option)
85587ba2-5747-41c4-befc-076a0a2aa60b,D
a140bde3-e47c-4f14-b843-f26143559577,A
82a93485-f643-4c2c-82f3-289c994485f0,A
0e82f499-9834-43e0-a4be-41877210d857,A
7c494cdf-e54f-4989-8296-b15418b2fb84,B
60940e31-953d-4b84-a13c-22cf879fb25e,A
4387b0de-be08-47d1-a3bf-4322f8ea3986,D
07b2e56b-f01b-487d-ae31-d6afa16d6e2c,A
5e655bc9-3201-4887-9da3-a80700e0a331,B
0f446d57-2b47-4747-bebd-7eeed5ac3fdc,B
ff0f1dec-18c2-47a6-b149-bba54d47a1a3,D
b853e293-2f98-4265-993f-7e121fa677a3,A
51c59c5b-5ed5-4e23-a4cb-719cb2df74fd,A
443e292a-4f6f-4473-a2c8-7f8c1d8199fb,A
985f8511-8739-408f-ad86-65294d3e2648,A
e859ab02-5325-49fd-a0d1-ce1b7df9b808,B
224e9b6b-58b9-4666-a9a9-cc0fbba3cf59,D
fff5481d-3853-4665-8a9b-f6b27c5ad381,C
4c2682da-93d2-4b34-8190-a07f56dc226d,B
0b5b59a2-b4ae-42e6-9f47-227cce721d45,C
556ea969-9864-4a08-b9df-906608eaafd4,A
3e2996b6-7ac5-4949-9798-b6735f40c973,C
fdf35ce2-2059-48d6-806f-da8f5811b24d,D
9d8fde53-ba73-464e-bbe6-03c37c9bf01d,A
f1086500-5852-444c-9762-52fa7902ede5,D
b07c8fe7-1947-4a28-873a-264d3e703981,B
21b84cfd-ef8d-4a3e-961d-9d4d9c954c94,D
8f98e780-edf7-4125-b18a-5cfdacfa5464,A
de4f9cfe-6e88-4aaa-b12c-37be1b59a427,A
942a88cc-b64d-4115-8df0-1cb42df3412a,A
5e72efb4-c1f2-4179-af6b-df2dd2f7ef4d,C
d4154a8a-c57e-4c4d-a0e0-28084a3f329d,B
f330e2ef-68f9-4e00-912d-51819948f906,B
34a19602-01f5-462d-94d8-ba3125b66383,D
05943fa7-5a74-4ef2-9c04-4768ed9ef7b2,A
115d3b85-ce04-4d6f-95a5-084beb637193,D
a1881000-61bb-44ac-99e5-03e56f037d89,C
923ad9e7-889c-4b51-b7da-8c7fc0c530c1,C
113b587d-fa99-40e6-9d9e-a4e360fbf74b,D
14a7900a-fe31-4ca9-b0b9-e6f2ae5a2aa1,C
2556c516-f85e-4a86-8750-70d4dc93d837,B
97c2265c-f9ca-4d25-844c-1dd2dbfaca2f,C
3177a9b5-c428-4878-8e76-66151436a5ab,D
861543a6-a888-448f-8fc2-c4371ee01d8f,D
0c153340-3423-488a-91f3-9b2edfcb8310,A
cab135c0-65cc-450e-b0f9-13b0b951e33a,A
063799c4-e9c1-42bf-b458-4f0aafad7981,A
27a079ee-0275-4f3c-bf9d-e6c45fcb93b2,D
cb6343d4-08fd-45fa-80e0-1a1efd747527,A
7344905e-79e8-4563-aa9e-5ebefb9bebdc,D
8baf5de1-9041-4065-a3dd-61b2a93f57fb,C
92e984f6-a1f4-4429-b375-ef5449047f68,C
ec1b9f10-80bf-4200-9d52-8304ce01a7da,D
b0df59cc-ae3d-4be0-8f76-791a8e4c88bd,B
941dbd34-d3f7-4e99-8459-9f8a2abfa557,D
0fc523f0-b86a-430c-9c22-8cded68d800c,A
4efe5c6f-b107-4976-85a8-b9a048733a9d,D
deadf2ff-8c0e-4390-8e48-b3aa522216e6,A
227a7c53-b62d-4ce5-a40d-89db1388bcf0,D
6043e617-8d64-4581-b156-58a2b32b7038,A
71807bbe-c856-4a72-8994-dc76967726a9,D
cb6b0761-e8ce-4fd0-b6a5-577da49bae1e,D
1093ba2a-4867-4b0e-be51-ccda5b267779,A
04b082e5-adcb-4a46-ad5d-3a434cf8e399,B
8b1aafeb-f062-443f-a0b3-9c494a76e65b,D
4388504d-f7cf-4131-8445-b6ffc56617f7,D
4b5609fa-02aa-439f-affd-6aea27cf1374,C
99e129a0-9e27-4299-b17a-5cfadc6f6d46,D
7691a85c-20b7-4779-b4ad-2d0cc170d1ff,D
fe5737c5-ffaa-416a-9720-5e6939a4469b,B
589cc67b-d588-4569-8b87-da12c1c83821,B
e328eae2-743c-4b9a-be31-839dcc467ddc,B
0c7ab9d1-d873-45f7-9acd-5492261ddc4c,B
44d02fb2-6f3e-4ea4-961f-5fe2c5915e89,D
62799112-4982-4376-a102-cacb45fca7cd,B
7eabaa89-db57-4162-b360-a5ac88112dd0,B
9f7b3d0b-67bd-43cd-b1bd-e5e69d9cebb4,B
0afabb45-3142-4cb5-9c56-70a0bdad3599,C
23e334b3-90d6-4d69-a8a0-291ccc63d00d,A
70150120-23ea-4672-9c08-ac07ea6c11c5,A
34b008f8-e4c4-4c91-815c-4b3e5fc30d6a,D
ab427a8e-0aa6-4436-8e62-537734cf0857,C
1d4b5174-5c24-4782-ba37-639319962acf,D
3e2ad5aa-c97e-45bc-9731-fd5542f8d2f6,B
98d09895-10f0-4564-b817-57989028b67f,C
75c0e001-9c49-4dda-9304-c4619f6b9d3d,D
c6b1664f-3ccb-4fd7-a245-30102b9a0155,A
e2d59436-535c-45f9-a6e1-a079b041337a,A
d7666c0c-1c7d-4520-b115-6b16742c7376,D
8d02f097-12ac-4440-975b-2ff07481e7aa,A
7381662a-274f-4dc3-8648-1124e87d940f,D
d8b5ac32-8294-4565-bb4d-30977a994e06,A
8760c216-6467-475c-84c7-a67c7c740aba,B
9eea9ed0-39c5-4e12-9c34-75e69f0fee11,D
997a634a-2f85-4503-b24f-1fbc5356b97a,B
6081b046-94ba-492a-9f14-1e7e113b0c7d,A
dc70f7a7-bf6f-4dab-88ce-8648684591fd,D
0c7209ce-b8a3-4945-bafa-e8c4534c8555,D
8320818e-6816-4adc-8a33-6208dca2e7f9,C
48f71a5f-0728-4975-9c65-01e62fe10104,D
9dcb9281-66bf-4484-aa49-195cc7c7a4af,A
136d4ff1-db26-43a1-a1e0-5d860bad58fb,B
306f41b4-63be-476d-b08a-5d2b30fc121f,B
2a3fdca5-604a-457f-862c-5fb99e8e2ddc,A
0e48ce5c-52dd-42d5-8823-c93c557cf8ce,A
dbd86d0c-7adb-4a34-b58b-991bb364eae5,A
1fa5c5ea-d142-46e5-844b-99b723baa5b6,D
28b8ebe0-4099-4772-909e-4c4edf2d9a07,C
8e3cef5c-c203-4b55-a753-9f1d82408679,D
d1551536-cac2-45f2-9125-919e9b4026c6,A
800dfaaa-5df4-4264-b5ae-65769ce3bf92,A
972c7cb6-f3e3-47c1-a10d-1875250ee352,A
dde54130-f6ec-49c4-9fba-46f7bc1a6276,A
34813641-a303-4f8b-a288-162cd2564bf7,A
92a855ee-298b-40f6-94fe-8b46f1759ddc,A
75f10968-7468-4f97-885e-edcc5b386c06,C
8129036f-ad78-4f7c-84d8-d89b1cfa08da,B
a6460e89-40f8-40d0-8b99-ce6c0b9d07b7,B
61190406-411e-4d26-8116-d3888cccbac1,D
8959f350-7de7-4c61-acef-80415d4880b4,B
4c72f958-d058-455b-99c0-12dcf7d7ada7,C
26949b17-4955-4a1e-bd98-66147234836e,B
141de8bd-781f-4fc2-9fc9-a241450836a5,A
4a7bd90b-7ee6-4d0a-a4cd-e1efbe124a92,A
8796fec4-5f19-4efe-8891-44ad7ea04992,C
1c502bb5-3100-48e6-b502-d5a9a607ca85,D
0d5c6b9c-7f07-4bbd-b195-6d228af28d4f,A
621b00c8-a9fb-4e98-bd11-91a21a1a5b87,B
b3ea15c6-9c14-49a0-baf6-b0a42d91f4ca,B
bad50096-3d82-457c-8b8e-36dd95a0f200,A
fd38b619-c540-4cbf-a48a-c0e8e852cbe6,A
b678dfa7-0346-4039-8eca-281cd500b5bb,A
3812f4c6-7e1b-48d7-ae9b-d9e9fdb89d6a,A
343a0d2a-d574-4909-b2f0-fa415797dcfb,A
a71ee7e7-568a-46eb-91f5-a152d75bea9b,D
56d4e9c0-7f8b-431d-a236-0864373f414d,A
49fc1051-c0e5-4ab6-98ea-be1ab65da26d,D
e38b772c-25b9-4d5d-9f34-b29e1fe927c6,B
1a92a882-cbd4-4bec-a7d9-d4f00a96af55,A
e076e58c-01eb-4e6a-9fc8-26203e9bb902,D
30cfe8a1-e3b0-4abf-9b5b-83963fa49dc7,C
888338e5-6a94-49ad-8ff4-761c3a81abce,B
bb7fac88-d3b3-4ae8-9d32-29cb2bedcf01,D
902d216c-91b5-4f1e-9b33-d74dcd4759aa,A
19797145-1826-417d-b0f6-6fa85241aece,A
90dcc670-0a37-4db1-abdd-8308ddb2de34,C
c7ed8bef-475e-4133-a1f2-fbab05544a70,A
590e59b0-92c6-44b6-9822-83f8aeffc75e,B
ff9836fa-d718-423b-8216-f877bf850caa,D
5b8c277f-69ad-49bd-a6d9-3ee3cfa8337f,A
86eccf1c-327f-4bd9-8bb0-892e94b0ffed,D
2f247af0-c3ca-425b-ae8d-0909d36f93e8,A
399d5587-6f2d-4fba-92d2-e39836f9c8df,B
374e6066-4e88-454c-b02e-663f88fc752a,B
55b019a1-c360-4d88-99e7-c6429d81f5f1,B
947b2503-abc6-4709-9156-3416292088d6,D
8bc1946e-c33d-4d4f-9dc6-8a8410135927,C
7d025ecf-1114-42b2-bc29-2d42ac805fcf,B
3410047b-eb27-49fd-af06-5e267a9fd40e,A
0fe29d80-6efb-449c-9855-866566428aa6,A
947fc66f-68c7-43dd-91da-8bf2232c417f,A
350e77c4-7ed1-4e0f-a762-344ea8296e3b,A
dc684e31-0f7e-4ef9-9e26-3c9dbe8541e2,A
b05b568b-7172-46f7-b65f-afb39e7603a6,D
7937043f-429a-4190-8bdb-c92619beebd4,B
4155ea75-1553-4ab8-baec-700da1248e0f,C
78ab1008-b5de-4129-8e6d-144e926f8292,A
13e06c4e-c5b7-4440-a555-fdc4f06daa7a,D
58d46fa7-5902-4351-9833-01e0a1ee8840,D
6d80e616-7261-4e33-9adb-2e3df2b63b1d,B
a8fa4634-ad80-4141-8a8f-0fa3d3d00dc9,A
371ea24e-bdb9-4713-8f82-f3c0d9258667,C
bc721024-d5fb-41c2-92b0-3e2b90b3072c,A
3199d261-60a7-42fd-bf41-493c9352ab69,C
f6f27978-a315-476a-ab14-0164b1620b3d,D
e078c355-b791-420b-ac58-45cea97596e4,A
f670a125-2564-4a6c-acd5-08c1d1945b47,A
81b0ec0b-dd2c-48b9-a4ad-609aa467e880,A
e706b8d3-1706-4417-8fbf-b4ce2726fa4d,A
1c3123b3-235a-4075-b925-a033a11c239a,D
37432e5a-ef8c-4eff-bbe9-92e0a5ef9428,A
5e43fd73-a7ed-425e-b7ee-007cb042c596,D
5778805a-f75b-4fdb-b48b-bf129c88c0cc,A
63da5bb5-a9e0-483d-a633-437456527318,A
d8f37d41-59db-4bdd-a077-66e8c0020653,D
249ada45-5b58-472e-b13f-ffd05dd276f6,A
31aad5f9-f46e-40ca-ad2a-87fae39f92fd,A
be8b6b8d-07dc-42dc-b4d6-32a0f1db6cfd,A
cf52e9d9-c502-4a4f-9d3d-411fecfa0b18,C
2173714d-04f7-4049-a098-4185c125be08,A
690ad15e-7ab1-497f-9507-7a10cd947249,D
621a6ad7-bf01-4a66-a88b-07c8cda72305,B
6f04dd4f-96f9-49cf-a166-175a3a1a6ec3,D
ba6ea5aa-8a95-4974-8f90-7dd8f8d2bddf,D
2f1b7e77-ab01-4082-95e2-54d3eb47d746,A
d6ecf862-1794-4b8b-886b-192c84cdb8bc,D
10ac6e83-2238-49a0-bc95-92c1e067c35b,D
f3135218-ae37-463a-80e5-956a7189bbca,D
2f751a6a-a3ae-49c6-a4fe-df5b76b2dbb9,C
c68556e3-65cc-4234-bff3-869274158610,A
1b011827-3eec-498c-a86a-274e1e4d3144,A
45cbc0e5-1d4d-4873-962f-1aac7ca20f27,B
536d6e9f-52e4-4ff1-8249-eadf0d87a29a,C
c53e73a0-c10d-4491-85e3-8ae6b8ce5c52,B
1f06701e-26a3-4dbf-91ea-f7856ee677f4,A
9b3b0da3-939c-4fe6-86d0-9cebebd9e92a,A
14fb18e3-baf4-429a-a75b-fbd725ce4b44,D
9a33f721-1111-42d6-aaef-c9dc947518e3,B
2815b45d-e40a-4686-874a-c05aec644773,B
51d3aa4f-c663-4068-b326-35202b24ad38,B
3d88773b-73f9-4fca-8034-dab39f2dcd99,B
aa426f96-4f1d-4002-8f70-f42e45a0d73d,D
fc6bc6c2-bdc7-456b-91ca-ada931e500f4,D
05f58a7d-eb60-44de-852f-61617dd2d6df,B
d6d3d6f6-a6c9-4d9c-a62d-620684d8a339,A
269040cf-6d26-4c0c-b241-78b6e73adffc,A
a5e174a4-7103-4d5b-b06f-2c86d29d76d9,A
a87ac0bd-129b-4d0b-a5b4-297c59542190,B
3c643222-d96a-4a11-b8cb-46219e9f4cbc,A
decd0abc-bcef-4043-9d52-f1187b900855,B
37ace556-e21e-4346-bdec-95b371a691a2,B
167e8c67-2ebb-43e2-98f0-a42c0a5f773e,C
96650b6b-3f77-4c5f-b1af-b259efa6baab,C
e02ea9ac-da12-4da7-b7da-1a8f425a3286,D
4535f963-50d3-4dd6-bd91-17da064c9fd7,D
1dce49eb-2d0d-41a3-8fbe-ce19fff35cc9,A
cfe961d0-3955-4bfa-ada9-9c5beb5f6cb9,D
35e201b7-c933-41ce-92e7-1d0081f540e9,A
4b8d68ca-816f-4a3c-bce4-77b74231956d,A
bcde8612-f39a-4b27-b2f2-a5f8cebf1eb5,B
b22a21c2-52b2-4acc-b75b-1dd88fd201c5,A
7aeada37-4a37-4769-b497-223580001551,D
69321c01-d142-4be9-b29a-d40a87d30264,A
3d4607e8-ee59-4621-84cf-9ed4ce4e1039,D
8e8ec75b-b87b-4d59-bcc2-1675202d200b,A
a53f935e-a061-4491-a904-50d60ae39aaf,C
3d645ed0-1028-4339-9e0f-ab128fb4a7f2,A
bcaaa450-c435-4940-8736-f4f9b5a1b5aa,B
c10ed6a6-eb7c-480e-9277-6a2eb7cf189c,B
ba9746d8-9f11-4142-81ac-00f3f3917849,B
d324f066-cc5a-4124-94e3-860c2a2118de,A
4ef4500d-7d23-4e4e-b6a8-80f483f1e5be,A
d5b3863c-36b4-4ad9-834d-712801334128,A
d58d69c5-fca1-48f2-824e-ec6efa52a3d4,A
157dd086-ec3f-4584-99ab-ab0a0e9e30ad,D
848b2faa-1881-483e-8226-e4e1fd0ad9ec,B
ef35bacb-2d68-4a01-971d-ff61a32ef794,D
6c36375e-d26f-4b65-9b27-b64551017a94,D
129c10cd-c8cf-4318-b3f8-7e06cce1954c,B
769fd036-cae7-4e72-8d5a-67840667e007,D
d1a50a4e-7c34-4fc1-8388-9ce94e61f039,A
792dcc74-9152-4bd9-bf85-49863d5d84ba,B
e07927b5-b296-42a2-bd75-28a0a46dea1d,D
302de492-275a-4f82-9fc7-e8cdbd99a855,A
794aa2c0-1839-47a2-a03f-85a5d4819e04,D
d85c2e7d-7b67-4a0f-a2c8-04bc1233157b,D
8582e2a8-6bfa-4f5f-83ae-6b13b9d8389a,A
06215edd-976d-47ab-a221-ddf0c1a82ce7,B
e62732a1-af9f-49bb-81ec-3ca0a3a77ac5,A
0759a7ca-ee4c-4bf4-810f-c8a8820e501e,A
e8134aa4-4980-4999-9b5e-1702430c34ad,A
eee5c10f-bdce-41dd-a997-b91d658ff630,D
02eabb08-285b-45fe-a28a-cf858e188a56,A
b397bbf3-8880-4e84-b257-387db02645e6,A
5ab7f69c-8afe-43d6-8274-7e8078dc7218,A
c98c849e-575a-49cd-83ce-17a993bff113,B
567a0b96-ccfc-4767-a0f6-0c5e26dc16c6,C
24553fad-60f4-4843-9d3a-4ea88f761c35,A
c4356304-1f67-420d-a02b-399ba92f2c48,A
eac62ee0-75a1-455a-a5cf-f571bcadc4e9,D
b501b0de-72dd-4c61-9334-93fb58eb6bb5,D
281cb201-41e3-4188-98c3-2106ed3cc3db,D
b647d0a6-eeb6-4bda-af2d-9b06f5537b66,B
fdf241e7-ad22-4969-bc0b-7371dd3bdda7,D
28f360a7-31b6-4373-8cf0-018d9ba55d0d,A
33aabfd6-29a3-4de8-bee8-e3fc035e9e78,A
00f42fad-0e00-4d2d-ace1-d9ddac1859c3,A
f04caf2f-4a0b-4fae-a73b-490c3070ff13,D
5f0771e1-b59a-45e2-9159-de9e6e65780b,B
e728103d-d3b3-4184-a65f-570f578ecf1d,A
aacb854b-ec17-4b4f-8273-e0ee8b6cb1b0,B
6fa1d23c-6155-49a9-8023-ee8d5c36489c,A
a00f40eb-e74b-4490-b8a0-321fa309de73,C
c3d9b644-973d-4627-90fb-ed75e3f1e266,A
f3d862bc-29c7-4d86-902e-1d2d84f86c35,C
7564ffaf-2e75-42a5-a023-eb6b3cabf26b,D
57ef801b-c6c4-44bd-8141-6fb1b705ed79,A
9d3e8bc5-9ab8-4450-81a5-593a0b69a4e2,A
449d0dc5-57b0-4a56-905b-c18c794aa7d9,D
0015351f-a33a-4e67-b15c-1eb7443834c1,C
caafcdae-28b6-4b78-a699-e0bdecb07346,B
f3eb34cb-479c-48e5-b6f9-b0351f15c947,A
ad7e9ecf-3f7b-493f-8587-7be2567324af,A
74feeb5d-ae57-4c96-b8a0-3a0376d2ac6f,A
fa685c5f-188c-4681-a744-5613d8cb1c07,A
6b291f72-8ec7-42b5-9c35-3f4e4dd00a16,A
11a6284b-d405-437a-b52a-a0f28281a1f1,A
197c36fb-e0f1-4edf-bb28-6fa7dec97ff5,D
172e8664-6949-48b8-b815-13e052458a05,D
cc7b91ea-8398-46bd-9b82-b7772124e364,B
d976c192-7648-45ca-b3a1-22967d0d3ba0,A
87fa22d9-d530-4c7b-822e-690a2dcebce2,D
2177bd8b-785e-4ff4-83e5-2067e8893abd,A
fde9676a-9374-4bc8-b292-0976e7ee21cb,B
0fb6259f-edb0-47da-bb23-54f3639e14de,A
5b9c507a-97d2-4506-9b55-5be05af4b3c0,C
f7279de6-3002-4f4f-a7db-21e70adc3436,C
53c57374-b4b0-4285-8ca6-c52b813e478a,A
ae7d76cd-da57-4b30-9797-659e7fa63cc3,D
a40c2993-0fad-4c58-9935-8da8e2cdd408,A
2b21bdc1-10d6-4d4c-93d7-3c4430a6b424,D
77f023ac-4869-49db-a54b-6b6c37286919,B
ba99c003-386c-467d-8d37-a89a1dee65a3,A
6db6530b-25a5-4d4a-9b8a-71c685edbc37,D
b1815262-87fa-456c-9e51-7664fbe4bba6,C
100bc950-b9a8-40dd-810d-ac7baf77c9c9,B
1fe2ab79-9651-48b3-8507-49994e147c43,A
18df1e10-c8f0-4b83-8010-773b887f0cb6,D
31d0316a-7bfd-4d9e-b669-41dd206350fd,D
fd0030d0-f4ae-41de-be37-1080c1e10dd9,B
91d559ea-fc51-4efc-ae67-cc801aa0e0af,D
63f54646-faa1-40cc-bdba-17b562337d39,B
e5071173-81e7-46c8-adb7-0d54074e70f2,B
1db56a78-00af-41e6-8767-42f59ecb16af,C
e4beda79-b2dc-4274-99c6-60985b23d91a,D
048e61db-97f1-458e-a80c-85b5b106c060,C
cf22befc-537e-490e-ac2f-4cf2fc1a6feb,D
8e094eaa-f1e1-4ddf-9b7c-ee223dbd40be,C
8763b3d0-4d39-4ecb-8720-4d7894969a6d,B
b3d205e3-47a6-4761-83a4-f6999c524ce9,D
f9f96327-c5e6-4886-b015-4f1be4626dce,A
8822d57c-3c78-4821-8f7f-c023a4bf1aba,D
67775893-67ee-4c5a-8ac4-6c21d0c8ba51,C
d0133155-6c52-4015-97e8-001841da98a3,B
163f0248-7a82-49d6-b44d-44643b570a57,D
f5e2b996-6639-4080-8c33-0221abb0fafd,B
406880bd-dc5f-49e1-9cdb-2f18561dc43d,A
1aad8694-2f5d-400d-9cbb-b3e92dadf86f,C
5f0a98ab-1c48-4c8d-b31f-d00e2aa8e38c,D
0d8fa5cf-26e8-42f3-b07e-7b4afd8f3875,A
63222329-b6c9-433a-a213-2be11e4c7e60,A
432dcac0-8899-46ac-b1be-a3c64ecc83c6,B
c0eef450-ccf6-4a49-86a3-eef7f1f0393d,D
32b02586-eb0a-4a7f-bfa9-2a5e1d2ee8b9,D
2372ed8b-881c-4a89-9e2b-c282dfb5f94d,D
51617f4f-3be6-4fc7-8faf-b83c6fce2b6e,A
335460c2-7acb-49a0-8052-35ba5e05d1a7,D
6f2b8524-f35f-4bc2-9fff-e8da21d93b6e,D
b86c4a0f-a9a8-4565-8f07-096515ae8fe9,B
ed7894fa-93b4-4d59-9034-b294b4dc1138,D
b2ecbe03-2db0-4e12-8120-84f470b7fead,A
3a54a53b-f68d-4729-8090-4bc648ff61bf,A
75af1a7e-be84-4395-bea7-11f91e78af63,D
abef78ae-81fd-4a91-80fd-93b687143777,B
a4e8158e-345b-4460-8bc4-b32863727874,D
7fd057c0-1ddf-40ba-8946-7b6f3620e60d,D
25f7211e-b6f1-4438-87a0-63248c7bc59f,C
93e82451-6d82-44eb-b85c-822ce9540615,B
a601e047-da2f-4f94-aa03-040796cfcaaf,D
caf87048-8494-4c7e-83a7-137187646683,B
55be0a11-22a9-4785-be41-15b766819432,A
62277008-a112-4116-805b-a70d7ab60aca,C
0560928c-8dba-439a-adc5-cd0d1f8ff29d,B
5ee4cc3f-09f1-467c-916a-2b83add4f5d9,D
d9a45ca7-fc59-4281-90f1-a90c18c00c07,B
6a3926c7-0829-4fa6-8f01-aa2e822459de,C
a28c8c15-c73c-4f28-8ccb-8d18c565fd00,A
5b8a5e31-2982-428d-9c95-a6ee22804768,D
2f2afcd7-9e79-4de6-a1d3-5b4927944730,B
60315655-718a-4344-b81d-264a111d5535,B
78d7684d-f5ff-4fe8-8caa-cd3ef5a65ec0,A
6e7c4e0c-2d7c-4902-8ce9-a2317269c192,A
6ef913ea-64b6-42d0-be92-e530fb82aed4,C
ec8705ef-b664-471a-8b09-91d078b0cfa0,A
302780b2-7ddc-474a-b007-2866449f6e7b,A
9c45125b-9a5f-4746-ba96-503be45a94fd,A
225c860d-c3fc-45d2-9834-3afd5e721c2a,D
df4ac1b6-3c3f-408c-ad0a-ace7cacd53d5,A
271eed08-c1e6-4936-9aab-dd62f1ec19b9,A
6e455e6f-bbd4-45e9-9245-b7d56cacaf73,B
1b40af8d-fc1a-41f5-aed4-682279149317,A
d443ab6c-712c-40f5-9349-aa5e10700d96,B
a57bc882-7732-4181-948a-b22dfdfd173f,D
29f000eb-0b0d-4700-9a8e-ab0bedb1c529,B
3ef37e8b-27f7-4fc8-8d71-9abe7f00807b,B
1bb1ecc9-7fc9-4a39-8858-dafde3e4f7c5,A
f4b64be8-43e3-42ca-ae56-1b92a407182e,D
67dcf7f5-2b7f-41de-a61f-b491dd03fd1c,B
787f7433-a568-401e-80ba-57241b800ffe,A
4056d2b9-8764-4363-8257-c4dd30bd5faa,A
2c36aa40-1551-4c6f-9107-d66c6f0912f2,A
89f1a566-98d7-4811-8907-bb108b5e1232,D
8ac0cdea-8706-4c8a-a37c-bd1da89bbb36,A
cc917b9f-e9e1-4d1f-b38d-f52b9701f1b5,D
3020d7fc-5afe-4d93-8fdb-8370ed8b60b6,A
b35dd6c7-ba2d-4a56-8e95-73c7bc68ce9d,B
7ac77d94-7cd0-4fad-9c5d-8b0d4c75d34a,C
c2b54a68-3b2d-40cf-aba3-77a4a66ae723,A
2aaf6a48-8ffc-4d93-bbe3-04c089485881,A
21d7bfed-fb3c-403f-bee0-bbc9e13879d3,B
3e632f30-8841-4144-aefe-c13f6ee8cae4,B
3aba47e0-eedd-4d96-af69-c5e7e7e73958,B
c5e03547-406b-494e-8238-3e62aa433588,D
9a63d097-29b0-48a9-b1f8-1e313dfdabc9,A
75526a3b-e84e-41fe-91fa-ce6dbdaef7bb,D
7b94ede1-989d-4f3e-828c-cc9566d58ee6,B
442d29f7-c3a7-46e2-bf71-17d9213fb6f6,B
4e37c45a-d14f-41eb-af0f-d11970a4b096,A
0c309650-4de9-481c-aaf0-c6a335af00b7,B
0378bf4c-9fc8-4955-83eb-7b7227a7cbea,B
0e480558-5105-40a7-90ac-22cd26a2594e,C
6f461e44-1971-44f1-bef1-c30abae78e97,C
3051b0af-b825-4e69-97f9-5b764734ed61,A
eb813fe7-8245-4ad7-bd5f-b7cf619a57ba,D
ee78cb2e-65ff-4053-8b2b-15ef94a2e47a,A
269b0210-703f-42b7-b7f0-2573a95f5fad,A
73894452-9c93-4512-a782-c838af7550a7,A
2cdf9fe6-7fac-4ff7-8ad9-faa3376846f2,C
6dfba287-7706-4842-b46b-dad251e55492,A
74f432ee-c853-4cd1-b7f7-9784b1990f9a,A
8b1a347c-2476-476b-bd6d-79d231520a2e,D
a00596fa-49cb-461a-be0f-5e1698381c4d,A
e5e6b2d8-9ced-4db6-ae18-c234d5f26f82,D
dad34eb1-1fce-4fcd-9c63-bc36b881ed00,D
0c4a4649-c68f-4f0a-a074-fa4dc8e14b22,D
5765af07-9504-4e12-8ae0-6c6c91dfa3b7,B
36260bd2-fb00-4aa4-b8d8-034a0612b3cd,D
9a5125b7-ac9d-4901-b24e-363019f4d61a,B
750b21a2-8c54-442a-8ceb-9eccda9d636f,C
f7bba78b-603d-43e1-a42e-64ccf7b47109,A
36f253be-6502-4fb9-bcd3-feb9b39046ae,D
31d42c67-9aca-4079-9bd6-92cc186e8fb0,A
26afb5ea-aac0-4400-819a-bdaf2bfc694c,C
3c1533b3-98ee-4c51-a3f4-da27436abfd6,C
86a312d2-8523-43be-974a-a1aa2db539c4,B
8d0b5c61-fdb4-4ff2-a8b4-00cf4962cb22,D
ab171b4d-5ef1-487d-98e7-78b708b612e0,A
ea2ae40f-2f82-4c15-a5de-e3ed283ef3eb,D
fd85ccac-88bb-4191-9369-5b01da02b87f,A
66acfe2f-6dd6-43ab-8e56-93eb47c31bd2,D
ddca26cf-b79a-4e08-9529-9d90b1f483bc,D
c657b4b6-3a86-4124-bdde-1202851315ea,B
2096d306-9561-4562-bf59-e35f1b719588,B
ed144be0-7564-477b-8e6f-652d0a1266ef,C
8dd1bdf6-28f9-4f03-9f53-f5f96603b6b5,A
54d8410e-d1cd-47ec-b39a-3380d84ebc77,A
b84ff200-187c-4be4-b2be-e53c66e80b87,C
d18bb187-c22b-4f87-ad4c-b6350db37bbf,A
0bbc2d91-b859-4456-be20-10a78dd0771a,B
ec5f8a44-f66d-4150-b700-88ad39bf92f7,C
354f78e6-3997-4084-86dd-504097a0fa4e,C
cdea609b-eb63-4e9b-a4cf-534d65d9c310,B
0bfe2fdc-7882-43ee-b73e-965912e937b2,B
43fb61b0-8db2-4bbb-ac7c-77df6983340a,A
1ce49db6-ac81-4a29-92ba-2eb0944e99ea,C
2ddc9d5a-ea08-45e3-b204-b7a7340d78b1,C
10228ff5-05f5-471d-8f85-d5b9e78dfafd,C
c40d88b1-9276-4b96-86b3-837cee452684,D
96844299-2e0d-4669-b0d7-5b4c045285bc,B
84415d63-d434-4bc7-9211-5672c25ebbb1,A
fb42604a-43dc-45bd-9ad3-80a12eb374af,D
0753473f-56a4-4c4f-98b7-3fdb8f5e3dd7,A
6699c04f-5537-4e2e-91aa-ade1f80cebf9,A
e4f226fe-639d-41c7-b05b-9046e231427b,A
f931745d-762a-4679-a1cb-32b5e0178c3c,A
33497b70-8117-46f5-b72c-29b8815a0039,D
e8fe1eb4-da4a-4d00-ae23-6b8293b8db64,A
f73d3c58-0e61-4bef-8247-29274f392cc6,B
c153bf4f-846d-4edd-8e11-e45f078d30df,A
74e96610-b8d7-4eed-a9c1-e8ccd80388ab,A
f1431836-c781-414e-9802-4d944bc65787,B
bf602ae4-eed2-4960-aac0-ead8ab9ae220,D
3706b658-af49-4d05-90e0-81011299ebfe,A
0c191dcc-0629-4363-8afe-5e0597e6874b,A
e87e884a-81a9-4e26-8093-ac665b8bff3d,B
b4138054-7728-443f-b305-d15f5ad9e9e1,C
8581a0cb-7051-4b24-87c1-cf53fabd6389,C
a9fc58db-052e-4b6c-b472-3547f953b875,C
